id,apparent_temperature (°C)
277425,0.46896604
257040,0.47525045
312587,0.5118078
278188,0.5337709
312902,0.47313333
260189,0.46226853
304105,0.4950932
278268,0.47313333
303143,0.48537984
317786,0.46297526
300610,0.47313333
240320,0.4657107
253954,0.50472766
259262,0.47325334
267849,0.55208147
285894,0.49776104
315149,0.59037924
243555,0.51703656
280937,0.4684916
311937,0.61144745
279123,0.4684916
263156,0.53055024
252399,0.54379904
307253,0.4684916
248416,0.6102108
311050,0.591071
308877,0.5546839
302462,0.46861163
306137,0.5704255
270888,0.59666765
267996,0.47757438
302783,0.6435822
282808,0.4822161
239246,0.5986172
274214,0.47745436
251973,0.6157907
315710,0.6182537
287402,0.6307918
294472,0.4684916
247930,0.5909672
282506,0.4622072
295210,0.6486412
316819,0.5290135
302944,0.57813156
251745,0.46487036
240984,0.66122955
274098,0.4622072
248755,0.64079124
250582,0.5698351
284035,0.4622072
302864,0.5658028
306569,0.6188946
261654,0.6228272
269977,0.4622072
243565,0.55499715
263849,0.4668489
257474,0.55869025
289671,0.60161585
258301,0.5424159
263565,0.60628706
311732,0.4668489
294612,0.60161793
312848,0.52958244
267987,0.4668489
304165,0.60090554
295314,0.4668489
286193,0.52403456
308963,0.4668489
290609,0.580262
255275,0.51672775
241379,0.4668489
304412,0.46526372
284007,0.5789194
262380,0.59966856
299397,0.4668489
286774,0.43411276
248295,0.5855688
247785,0.4746864
302194,0.47358096
244332,0.46723363
309909,0.46332255
267118,0.55237085
315707,0.5613977
271031,0.49038228
280237,0.46332255
281246,0.5707203
301443,0.56075907
271993,0.46165305
278677,0.55613494
283277,0.596576
255900,0.44469568
252502,0.44624317
305694,0.63403416
239426,0.5511222
249431,0.5546768
276272,0.44624317
289031,0.62052774
259068,0.45514956
293096,0.5522854
295254,0.5820044
287231,0.52034223
316019,0.55400187
314111,0.6158807
266070,0.62551475
289013,0.5473963
266478,0.4626838
316926,0.57224524
239673,0.4626838
305342,0.61430454
301086,0.57367617
263665,0.4690211
254010,0.6291714
279144,0.4978043
255819,0.5866753
279328,0.5616791
255979,0.5097813
288209,0.5591684
259079,0.5673381
254965,0.5389656
269197,0.5097813
318136,0.5747295
311629,0.5583402
252083,0.5269399
292668,0.5097813
262827,0.51281244
271570,0.51933265
311057,0.55926657
271604,0.4973155
312341,0.5643387
301228,0.5242421
307467,0.5093689
252047,0.5242421
239089,0.5632374
292022,0.5242421
265968,0.5036957
285459,0.5359083
285735,0.5144941
288134,0.50693613
297456,0.532227
286785,0.5095688
252169,0.49488273
295342,0.49950898
272071,0.5166149
240271,0.4895436
276273,0.49279988
268209,0.48880294
290909,0.48980436
254955,0.50686824
264985,0.5202489
309196,0.4574459
294625,0.5071317
276255,0.45701241
297319,0.50449777
307883,0.52281404
312336,0.5454723
247388,0.46596155
292547,0.50060564
266673,0.46545547
282746,0.59476334
281352,0.4971068
310386,0.48673403
244790,0.59992564
248365,0.47375286
290190,0.4887827
269945,0.48956895
301060,0.6104585
286261,0.47643772
277902,0.6191366
311925,0.491732
243738,0.45778784
271444,0.6078936
259167,0.49352068
262877,0.5091753
287882,0.62729216
245842,0.45425555
251773,0.44273695
308359,0.6380979
287412,0.5132771
296773,0.48609266
243646,0.61928606
259502,0.44880474
250880,0.48164123
268399,0.60649204
308208,0.45195523
293968,0.4392534
270576,0.4881014
242106,0.5747626
304720,0.44188297
243900,0.5673381
264010,0.49275726
272926,0.4975686
251402,0.5419862
289550,0.4358152
242100,0.5697547
245724,0.4358152
315760,0.4998284
304299,0.4331856
275293,0.5653103
277639,0.49787915
289335,0.4952746
310493,0.4331856
247504,0.558968
288147,0.4358152
270151,0.4952746
304404,0.5375996
277956,0.44503346
267943,0.5358322
287896,0.4952746
302441,0.5239905
278562,0.4952746
243597,0.44408247
266669,0.4410494
307451,0.52571666
248154,0.4953192
311265,0.42457104
273448,0.49792373
287864,0.50686824
250852,0.4953192
280205,0.50460184
279540,0.41854
248924,0.43887866
241005,0.49818045
284860,0.5127352
296174,0.51565796
289344,0.42848307
264673,0.49679846
296184,0.42848307
292552,0.48893547
304216,0.52513254
247409,0.57825094
246094,0.43772164
283350,0.48712918
256784,0.4888121
277735,0.60655487
250524,0.4281809
314770,0.6171217
291927,0.48583496
308185,0.4313786
244345,0.6401837
263010,0.4239459
300655,0.48956603
246827,0.49366787
309535,0.61032474
287685,0.44476712
277800,0.44831395
291741,0.6239444
316131,0.48513964
246848,0.44708046
302063,0.6679282
288031,0.4801266
317970,0.44708046
273950,0.4958707
247643,0.6068903
298508,0.61122966
299269,0.43165392
297331,0.4956652
306642,0.44353363
282178,0.5023038
256633,0.5667062
309677,0.51689696
248975,0.5783144
304451,0.43385273
308687,0.43401626
292948,0.5230168
268765,0.5583624
305876,0.5208712
264801,0.5577905
252683,0.43062764
295916,0.55926657
301049,0.4152011
276529,0.5194394
295637,0.55788743
312685,0.4152011
278334,0.49293363
271777,0.43062764
269856,0.49726322
276857,0.56756514
278761,0.42531356
287142,0.5583385
243155,0.49390283
268424,0.42698306
302222,0.49390283
294194,0.5693627
312924,0.56970936
283082,0.50083965
255303,0.42698306
303984,0.5520559
294464,0.49805716
252180,0.4315807
304636,0.42341867
251118,0.5491063
306045,0.49276173
238868,0.4972693
293435,0.5520559
283530,0.43062136
242034,0.5372798
275350,0.49751857
258490,0.4158899
252016,0.4191456
296749,0.5187043
256990,0.5419895
284356,0.4191456
277912,0.58582443
246745,0.5187043
314328,0.51072913
271721,0.4192134
314280,0.60655487
262772,0.61348045
301159,0.52574104
301111,0.41732106
249294,0.54849863
293279,0.62045443
253477,0.41751048
276350,0.41732106
293596,0.59212077
281953,0.5590062
309633,0.41732106
275759,0.60424614
271754,0.5915933
252001,0.41751048
238749,0.5897911
266918,0.5990256
295956,0.41732106
253515,0.5959117
313622,0.607625
286907,0.41732106
263273,0.5942389
258819,0.59580135
290314,0.5887693
243290,0.59182096
253244,0.41448143
288764,0.5661343
290627,0.5467658
315483,0.41448143
310443,0.41448143
293437,0.52577645
287512,0.57774633
264449,0.55926657
249050,0.41448143
297487,0.5172859
250398,0.5172859
279804,0.41175637
305872,0.55788743
295155,0.5175459
262164,0.546924
264490,0.41156694
281289,0.41156694
281797,0.5191029
311833,0.55723715
274305,0.411722
309229,0.57028735
275166,0.52000064
263042,0.54497904
282996,0.40846628
263238,0.5320158
264747,0.52992237
242916,0.53028256
252071,0.41599506
274761,0.5085944
302245,0.4186239
297518,0.523863
292207,0.52403194
273024,0.42649513
289617,0.5085944
277707,0.5127352
249152,0.41657174
294354,0.5279048
279414,0.42341667
312603,0.5004453
251012,0.52951247
255757,0.42341667
251607,0.5331251
271343,0.52513254
251164,0.41952702
286310,0.5766276
314187,0.52670556
308923,0.5666126
288076,0.5609732
306526,0.42138478
272805,0.6143651
314084,0.5863559
299375,0.42138478
289606,0.6061355
279972,0.60051584
257292,0.42527443
258187,0.42664176
241378,0.60232776
267177,0.6150825
290492,0.43225396
278533,0.6258469
279786,0.6301619
249904,0.6139361
261964,0.6099789
308024,0.4245239
298510,0.6322571
302064,0.6139361
281125,0.4228544
305911,0.6064559
256775,0.4228544
304332,0.5950128
286844,0.5942597
287161,0.58575284
240299,0.4213236
282223,0.5382426
314278,0.4213236
253422,0.5869942
240260,0.58600885
256608,0.4213236
261996,0.56186485
306732,0.56323457
301950,0.43523946
251710,0.58061546
296328,0.5880787
277094,0.43523946
253238,0.5652434
298185,0.43523946
276808,0.5875469
272021,0.5597994
270472,0.58691
288053,0.4367703
255160,0.562944
308251,0.44198662
273975,0.5894469
312159,0.56648266
285209,0.44198662
300119,0.5896648
277436,0.55611736
300461,0.4398695
273747,0.556464
280427,0.59000486
304939,0.58947307
256913,0.44351223
250382,0.5278875
256184,0.5965525
250541,0.5168822
279263,0.44351223
264685,0.4450197
242743,0.598702
277965,0.5459498
280034,0.45105085
303849,0.59945333
266604,0.568608
304076,0.59945333
305879,0.45143262
277173,0.568608
271620,0.4637776
259937,0.59940875
295401,0.59252155
311703,0.47366452
286649,0.59476334
286490,0.6024576
253682,0.6237818
307237,0.47169018
308107,0.6549869
261931,0.45976254
293461,0.6686264
286019,0.63434863
247823,0.45424163
292832,0.5899483
278434,0.66622406
265520,0.4790178
244908,0.6926209
266935,0.62486243
292901,0.48081744
313645,0.65784764
308859,0.7057835
241916,0.6187916
261443,0.7067716
240078,0.49271676
261148,0.732392
274830,0.52935666
288170,0.6146529
256595,0.5502828
294308,0.69426334
251165,0.59018934
260863,0.6910536
291377,0.5608595
287784,0.55627215
271500,0.5479573
258946,0.54604733
300493,0.6605559
304887,0.629804
264603,0.5663216
311787,0.5583779
277221,0.6172651
276911,0.5659474
258305,0.5706811
262547,0.5617222
274889,0.6106836
251986,0.5682007
246526,0.5702791
289707,0.62555057
288614,0.54668534
317395,0.5623789
308728,0.6381468
303294,0.5375996
316377,0.64423525
295193,0.5336005
267263,0.55782706
316699,0.6428933
255918,0.5345492
301715,0.55782706
312950,0.6187907
297197,0.51068294
301031,0.5581215
277614,0.51068294
315181,0.5999905
272742,0.547269
261170,0.58131814
281038,0.547269
310525,0.5168822
247477,0.5376527
248619,0.5286173
295655,0.581333
286861,0.580929
270952,0.5454723
305728,0.5313684
250989,0.52440286
315792,0.5515284
270955,0.5914203
270386,0.5861681
271934,0.5515284
273537,0.52051073
260805,0.5174967
260660,0.53976756
247803,0.6212441
270421,0.5383518
291460,0.5234049
304617,0.6246203
281653,0.5147442
258797,0.62762666
272737,0.51504076
256344,0.51691425
307165,0.5141988
242064,0.5474763
245983,0.5141988
300747,0.5323292
315477,0.51173204
308222,0.56053567
301267,0.51320237
256283,0.5204625
290277,0.5002561
245203,0.5204625
254771,0.6039877
306834,0.59018934
314935,0.5214056
255399,0.49556926
280917,0.4928641
296086,0.5168374
267794,0.5450759
300937,0.5078999
280042,0.5399923
248909,0.48910326
241754,0.489474
312992,0.556464
267482,0.5073099
251760,0.49328122
315366,0.5706811
280992,0.5069356
316520,0.5706811
276845,0.48623323
309725,0.52086204
245175,0.5706811
318148,0.48396924
251830,0.5227022
269550,0.58191746
262811,0.51048213
305155,0.48305437
313906,0.5749504
299006,0.5146972
252230,0.46959394
294122,0.568608
238935,0.52209055
301429,0.46962482
310884,0.55286866
255037,0.52729064
318039,0.47151437
315201,0.46625763
311756,0.53030455
240466,0.5411335
248284,0.46457464
310112,0.50686824
270956,0.5424593
284676,0.51306736
264086,0.46716267
280935,0.55425787
239860,0.46654558
251971,0.5517502
251584,0.53572565
240445,0.47667873
311297,0.5569222
257419,0.58445007
263805,0.5547973
318119,0.5013736
242908,0.6173992
281802,0.4968904
316266,0.6619152
313268,0.55363995
305368,0.6033231
271566,0.502938
289312,0.548928
307192,0.5075405
245079,0.5946183
296163,0.5383374
283991,0.61034954
250730,0.49517497
261719,0.53366673
248573,0.6406425
275163,0.5340325
265842,0.49394628
311197,0.5217223
274355,0.49237812
287266,0.629184
262619,0.49237812
253567,0.6415899
263260,0.5207613
246927,0.6293981
301554,0.49274614
238654,0.5085182
264362,0.57347095
297847,0.5040812
262406,0.5042816
286790,0.50200534
279155,0.5560405
310817,0.49132833
292503,0.5010461
241905,0.4916028
303009,0.5410017
245740,0.5429156
304535,0.49591923
272233,0.5038266
254642,0.5232183
292904,0.47939032
266073,0.5583402
268198,0.47604817
246996,0.51888865
246058,0.5583402
264330,0.4713562
300437,0.54046875
266595,0.51268584
274463,0.4983665
308594,0.54046875
281674,0.4713562
260924,0.4755087
309090,0.5327045
291534,0.47939405
303537,0.4669326
315330,0.51068294
280075,0.4795995
303318,0.4733327
297712,0.49199155
261893,0.48197737
299016,0.49199155
316539,0.48125872
292814,0.4733327
277600,0.46581995
259169,0.46526372
255533,0.47667485
239273,0.47667485
259411,0.48354667
277788,0.47103766
277989,0.48227763
284104,0.58886456
279519,0.48733374
296316,0.52470356
277598,0.48368084
300678,0.59160507
239497,0.48368084
296509,0.6437702
244069,0.534107
288643,0.63814163
271262,0.47824007
265788,0.55162567
239604,0.47939652
297123,0.6262752
276124,0.5661235
253991,0.47939652
292506,0.5635141
271240,0.6222141
275249,0.48596197
281199,0.56353545
259494,0.60970616
238948,0.56767666
259062,0.49236202
315808,0.6132026
273948,0.5858561
264113,0.5425257
275108,0.4961512
310192,0.5013799
306676,0.5348211
282989,0.58660877
283211,0.5644889
252924,0.5348338
280385,0.5030323
305222,0.5074334
316415,0.51894987
301044,0.550128
316315,0.5017436
238884,0.508363
273228,0.558954
272229,0.5697547
271492,0.48428655
247566,0.5041426
307852,0.5100062
308636,0.49374774
246315,0.56472033
247714,0.51773614
294680,0.54067737
309832,0.4888362
254653,0.51773614
309271,0.5299291
313489,0.48715326
277866,0.49044144
273916,0.48088187
298247,0.47874632
264712,0.45201838
280854,0.48598033
264789,0.4620697
262972,0.45659035
242455,0.44412836
269270,0.47985893
270834,0.44041508
262980,0.4750771
279573,0.44230074
312355,0.35371983
267613,0.4450938
314990,0.47987807
260744,0.35588986
273372,0.4451384
275231,0.4696449
303078,0.4627113
300791,0.35588986
291939,0.43849546
245463,0.43044063
274271,0.5191795
287126,0.4627113
314683,0.43044063
261264,0.4627113
280003,0.54711807
283940,0.4257424
291249,0.6043091
305266,0.4449215
247149,0.4449215
261374,0.6134653
253221,0.42386046
254702,0.44607797
253324,0.6112788
242587,0.4305034
312697,0.44199783
283391,0.44607797
315062,0.64168763
258234,0.65917397
304174,0.4353549
305208,0.4409418
279468,0.6183497
317831,0.4330459
309089,0.4409418
284026,0.6086332
306805,0.43116397
276767,0.4420891
307368,0.43116397
293403,0.62302065
250493,0.4420891
290604,0.43116397
245481,0.42502314
269266,0.58464265
251050,0.57118297
309499,0.41995913
249404,0.43116397
252309,0.53771687
277241,0.4378069
271747,0.43303767
288224,0.56323457
293276,0.43931472
265859,0.4241518
283426,0.5583402
260429,0.43966264
275787,0.42551914
287169,0.4467217
282695,0.5533058
288130,0.42778072
261237,0.4467217
272527,0.53604037
297005,0.40710834
280052,0.4467217
252328,0.42552546
267909,0.545541
291630,0.5161524
259172,0.4290723
292304,0.4463738
283703,0.45204696
262239,0.42956454
311258,0.49916387
308307,0.44147334
303017,0.45252854
279946,0.5124091
286481,0.46853262
315706,0.4563975
258199,0.44595662
277585,0.46210074
306747,0.470763
240573,0.46252522
260393,0.49219733
274391,0.46210074
253378,0.5137987
274496,0.5551803
262142,0.49981883
309270,0.46203187
240783,0.5179095
248930,0.4592388
242354,0.5625144
285683,0.59972024
261644,0.52989405
300070,0.47987968
287574,0.47857204
275488,0.6224023
297229,0.5295289
260327,0.47310576
253146,0.6382501
260766,0.5470044
282602,0.48385686
245775,0.5422601
316504,0.63312006
308874,0.54968786
265496,0.48385686
289461,0.636938
293182,0.5432333
286350,0.6300709
316132,0.48807868
315614,0.4846781
266219,0.6303868
257948,0.54981655
293058,0.47245607
300753,0.612653
251755,0.54981655
313460,0.46141016
277156,0.56802
310748,0.6255436
307456,0.46345192
286033,0.5529431
284737,0.5939698
314564,0.55914587
247116,0.46420324
262675,0.5821061
292473,0.570535
301652,0.46141016
246073,0.59207106
283911,0.59207106
296542,0.46345192
266762,0.5786298
294277,0.470511
291725,0.58063227
241622,0.59144986
241518,0.58063227
275410,0.5719316
286178,0.470511
288165,0.470511
260656,0.5325997
252392,0.58063227
300944,0.47437668
317451,0.5298161
271575,0.56173956
280700,0.47437668
268668,0.5730336
242956,0.5287336
278342,0.5846567
265947,0.47198743
299394,0.5225345
292655,0.5298161
289231,0.46688536
296511,0.5724532
311903,0.5537141
282026,0.46500343
279007,0.5514396
266262,0.56970936
311995,0.46500343
264763,0.544118
282029,0.6076591
268034,0.47431186
277536,0.5227807
252407,0.49459952
261511,0.4937777
315347,0.643479
269154,0.63806343
258853,0.4768517
243268,0.4947856
254234,0.631194
245970,0.49079388
292337,0.4756841
259454,0.48757684
253792,0.46107304
239510,0.6293596
278304,0.64194274
248018,0.48757684
261576,0.44891652
297803,0.64659834
310310,0.4528866
280573,0.48757684
306971,0.48421642
296067,0.44987273
291449,0.6642624
302777,0.48842612
255485,0.46529928
278048,0.6419594
243233,0.4721752
271945,0.48794454
318178,0.57362854
314169,0.48756197
277326,0.4721752
313879,0.5834031
253879,0.48655403
314403,0.56526756
262476,0.4751891
261249,0.48439908
244506,0.47142595
291379,0.56250644
241937,0.47676432
256297,0.44912347
248859,0.5692946
287724,0.45424163
296727,0.47676432
317093,0.57525444
290289,0.5351347
262700,0.4699914
240174,0.48363933
240076,0.5351347
290563,0.49374554
247156,0.49117997
308660,0.49117997
308574,0.53322077
269640,0.48483983
304131,0.5005895
309002,0.51384956
276962,0.5476163
270603,0.51384956
305917,0.53471047
292340,0.52048415
243739,0.53471047
288720,0.52048415
310547,0.5178108
239790,0.5302321
246795,0.53205
268898,0.5178108
247787,0.52315223
303221,0.5476163
315357,0.5302321
260344,0.5579183
295829,0.52099735
241806,0.5302321
287490,0.56061375
283470,0.5302321
300392,0.5256143
248374,0.59412587
290985,0.5155747
272418,0.52279294
268401,0.5562134
278601,0.5253227
300391,0.52596486
304917,0.5302321
270270,0.5830395
279607,0.5344658
251572,0.5316573
240402,0.53868943
309714,0.62173283
252199,0.56476796
311518,0.5395796
261641,0.62671435
280587,0.63393855
258846,0.5440142
261102,0.59120405
241369,0.63343966
240597,0.5983504
299264,0.54352045
286539,0.6000334
265595,0.5917478
271901,0.54352045
314334,0.56301033
239229,0.5890187
310040,0.54352045
306888,0.53916126
304330,0.57084167
269902,0.53681636
262597,0.53531975
255921,0.5762818
284766,0.53196543
249439,0.53408366
276450,0.5682832
305293,0.532069
315935,0.5309163
311432,0.5390866
285813,0.535372
279560,0.5725527
291175,0.525935
297284,0.535372
286467,0.5725527
300068,0.525935
316665,0.528453
292952,0.5095282
310404,0.5722114
258578,0.5267159
267332,0.50110656
315772,0.52434945
270186,0.5464456
284982,0.49399355
297079,0.5464456
286040,0.52746236
251275,0.5395664
293343,0.4973135
301536,0.52434945
287270,0.49097618
290639,0.5066725
273352,0.5494915
242614,0.49734548
248503,0.5533613
238828,0.52434945
299379,0.54306144
