id,apparent_temperature (°C)
295362,0.3651985
273533,0.8613934
307524,0.7409671
291065,0.8613934
281029,0.7409671
255263,0.35943264
307086,0.36228353
258333,0.7409671
305507,0.85732913
265593,0.36460167
292911,0.85732913
261984,0.7409671
263564,0.7409671
241934,0.34270418
277691,0.8540298
314814,0.34475052
290318,0.8451517
299618,0.7409671
302835,0.26685506
312570,0.73993707
311506,0.83014727
286576,0.81669945
310269,0.7360246
244003,0.26839435
294075,0.73354226
310844,0.26839435
298990,0.81281567
293004,0.7527567
302688,0.7798944
255171,0.26839435
282641,0.78545886
260930,0.75333214
270679,0.26418495
300851,0.26839435
261020,0.78484005
294049,0.7483099
268089,0.7474868
314693,0.78484005
301785,0.26230702
260594,0.26602653
280096,0.78666246
302508,0.74508744
279528,0.77309984
240181,0.74508744
315860,0.26529732
288766,0.78666246
257163,0.26602653
287433,0.74329454
297701,0.7832058
304130,0.2615778
303345,0.74508744
267434,0.8181894
293555,0.74986714
302333,0.26230702
294963,0.8289814
259528,0.7537084
257405,0.2680557
245607,0.3488643
289623,0.80270517
265836,0.75333214
259131,0.75265235
281741,0.35079655
275001,0.8040951
248768,0.81352097
304914,0.36344886
241189,0.7632034
247603,0.37928277
303506,0.7632034
240674,0.8481562
247811,0.36071184
250017,0.76568574
242566,0.86412084
262241,0.38144177
246442,0.8655475
270125,0.762621
287122,0.36488542
302728,0.8655475
259329,0.76653343
238847,0.34770587
257068,0.76767707
250835,0.8805762
282149,0.89403975
281161,0.76767707
273940,0.350979
286454,0.75565195
241166,0.891644
270138,0.35854515
256199,0.8751854
274657,0.37006533
272486,0.75565195
300674,0.8395674
253903,0.34755003
297473,0.7517395
311328,0.34611276
317273,0.831849
263452,0.7517395
240828,0.8137946
255622,0.34611276
316750,0.7516496
265651,0.7484762
259333,0.81733257
246699,0.34475052
252300,0.2682498
317477,0.74990374
286217,0.8210332
266327,0.8210332
266339,0.75142616
258092,0.2671708
256834,0.26636517
275836,0.7506031
248970,0.81056714
283373,0.82123935
248097,0.7506031
276592,0.26636517
301854,0.735553
243755,0.82123935
247684,0.26437935
249071,0.73865837
307443,0.81056714
249187,0.25987005
238672,0.26563597
277178,0.7363761
245550,0.81056714
278691,0.7363761
291199,0.8008638
303762,0.26602653
282754,0.2680557
277575,0.7223616
245166,0.82492954
308364,0.34906545
270286,0.8283115
279006,0.7238863
317260,0.3511352
252239,0.7231386
263662,0.83753824
307158,0.86392945
295041,0.7231386
241492,0.34922618
304730,0.8738577
280722,0.7269687
255375,0.37142143
257765,0.37427902
252647,0.7262675
244289,0.8748781
279026,0.7262675
287559,0.8748781
264814,0.35083458
260077,0.34177598
300818,0.87029326
291841,0.7409671
302119,0.3598783
255583,0.7409671
261874,0.8831329
290941,0.36090496
282982,0.8831329
246773,0.7409671
241484,0.34952286
315413,0.8906419
240806,0.7409671
285510,0.7409671
300393,0.88857865
270558,0.3484428
281592,0.7381983
300740,0.34755003
275968,0.8733315
266474,0.8461504
310464,0.75315845
275191,0.34383053
316355,0.83692366
242599,0.34536982
289240,0.7493283
255265,0.8313492
314071,0.74922395
272151,0.34579626
253685,0.8086848
247622,0.75028
307159,0.3462898
300819,0.80281764
312525,0.3462898
267259,0.7428052
244741,0.81761396
262059,0.75204134
300932,0.2682498
292839,0.7533858
287092,0.8244755
287660,0.27196932
281478,0.2708903
312752,0.8290311
313119,0.7533858
243417,0.34687412
270231,0.8290311
287571,0.76413834
270978,0.7793697
257721,0.8290311
258040,0.3431546
301051,0.79313713
239508,0.3431546
249750,0.8193967
310743,0.34489506
242976,0.79208094
247564,0.84305227
288750,0.85703456
298805,0.79865366
257995,0.3509916
304579,0.80249494
283078,0.8657906
272228,0.3509916
317062,0.35292387
303141,0.8022281
251550,0.8904193
246187,0.80080056
312672,0.8898815
275446,0.35076547
269388,0.8042999
296561,0.8944997
302535,0.35198316
290342,0.35198316
273076,0.8024753
308109,0.89391637
297055,0.36559412
303237,0.89318365
249149,0.816196
256685,0.36705026
295517,0.8139836
243300,0.87551624
276554,0.8722169
252413,0.81218106
263598,0.3633119
314324,0.8819241
317753,0.81218106
250946,0.34923232
282683,0.81218106
288480,0.8727465
305126,0.34925956
239927,0.8082686
279902,0.8628616
284840,0.34611276
299855,0.8683187
252706,0.34765205
306449,0.81133336
265671,0.80602705
242825,0.34944072
298978,0.8708725
239972,0.3480785
244471,0.8089634
306485,0.8708725
268574,0.8054984
288891,0.27177894
266651,0.8708725
277089,0.8708725
247733,0.27018303
258073,0.7989258
310757,0.26839435
281684,0.8022643
260319,0.8708725
299013,0.26685506
275912,0.8708725
300920,0.80348825
256148,0.26949555
292748,0.802686
261461,0.8613586
273958,0.8613586
303231,0.7910373
262060,0.2674442
308898,0.8613586
256923,0.7927381
280032,0.27057457
260252,0.85986304
256185,0.79552907
270747,0.26230702
271764,0.79192084
262189,0.85198367
251642,0.34435526
279639,0.7803567
265944,0.35085413
291817,0.8546078
268278,0.78837734
276138,0.35085413
312015,0.8553411
312841,0.34455642
302506,0.78800106
286557,0.85205096
249586,0.89249885
259497,0.34437937
263710,0.77578825
278391,0.77147806
281359,0.89711076
251588,0.34673664
295656,0.34097078
301994,0.90201277
291462,0.771059
315971,0.7618607
282791,0.35495675
263026,0.90201277
274720,0.88170534
271214,0.35444397
248760,0.7490087
254452,0.7435611
260302,0.90201277
289836,0.35495675
257572,0.36192334
277464,0.88170534
239806,0.74363166
258573,0.74363166
256785,0.8866951
245733,0.34267166
281071,0.7619313
277530,0.8607028
273168,0.34707528
279163,0.8374982
269169,0.7507686
248455,0.34335577
264468,0.7459965
283757,0.344718
294571,0.8410448
286613,0.8448604
243825,0.7474567
293060,0.3462573
248695,0.3462573
242219,0.8448604
287030,0.760591
243501,0.8448604
267288,0.3462573
295600,0.75463974
308882,0.34335577
293972,0.8448604
308221,0.7520627
272304,0.7654761
282119,0.8448604
307459,0.34707528
245072,0.84005505
242832,0.7753781
242089,0.34707528
300006,0.83054113
265364,0.7753781
306741,0.34707528
257358,0.34673664
281287,0.83054113
278123,0.7753781
310128,0.8269705
311159,0.77706677
260849,0.34673664
271633,0.7781947
285972,0.8269705
308635,0.34301713
297084,0.3504277
266423,0.7820386
239197,0.83177584
288951,0.78983647
317180,0.34898746
280325,0.83177584
289539,0.8327472
256176,0.3516591
262909,0.78800106
244050,0.82691264
278953,0.3651985
303615,0.78732127
241647,0.36031783
247004,0.82691264
296501,0.7986914
261076,0.83153087
266192,0.7898369
254242,0.35186648
260482,0.8279843
300883,0.35237604
271696,0.80644536
303423,0.80644536
251961,0.85037637
309828,0.35205603
315417,0.8511889
285490,0.80644536
250279,0.3512923
305732,0.8676314
275301,0.80644536
296357,0.35237604
269250,0.8607028
275750,0.80644536
258967,0.3440664
238657,0.34611276
279195,0.8448604
264974,0.80034256
276830,0.83054113
280763,0.7943783
246903,0.34475052
312596,0.79663485
283931,0.3462898
291873,0.827917
300836,0.7999732
287778,0.827917
297248,0.26839435
262256,0.83579636
288399,0.80701596
287542,0.26839435
296044,0.8345426
264375,0.802671
300467,0.26345575
283454,0.80348825
281631,0.26191646
267391,0.8345426
315313,0.8295159
307558,0.802686
309651,0.26563597
248763,0.26563597
283109,0.8037208
294375,0.8080272
313165,0.2595314
260411,0.8037208
242651,0.83024913
251901,0.26529732
280601,0.8037208
242552,0.83024913
284054,0.83304703
280018,0.27053583
269427,0.82409006
294595,0.82293576
270550,0.82434636
239266,0.2654374
311772,0.34624597
264550,0.82677966
289622,0.8247215
305649,0.34868637
271497,0.8309847
268796,0.82683414
307005,0.8544492
289616,0.37142143
259642,0.8272809
315287,0.8526867
300304,0.8252203
312663,0.36996529
290417,0.8545142
290137,0.82235235
302862,0.3621066
275954,0.8637443
258035,0.36488542
241942,0.8259857
301232,0.8670437
305338,0.8268741
262229,0.35168633
289144,0.87193936
314647,0.8268741
258324,0.35028657
248146,0.87193936
265235,0.34901008
288569,0.8268741
271576,0.81218
264428,0.3623981
308035,0.8640281
287851,0.82503206
266937,0.86585134
285690,0.34267694
256178,0.8189807
275280,0.8213765
241917,0.34755003
279668,0.8244806
262918,0.82810473
285464,0.3506218
308358,0.8324953
244752,0.8225774
268812,0.34765205
278792,0.34765205
242384,0.8279552
299444,0.82493126
308425,0.34475052
278006,0.82197416
292970,0.7972152
292097,0.817163
270921,0.34847003
254722,0.81210035
299213,0.34847003
289103,0.81714904
290913,0.8060257
249763,0.27077574
274782,0.8158703
292389,0.82767427
267349,0.7914178
310604,0.34130943
285419,0.8261935
293669,0.34130943
241488,0.7914178
250503,0.8261935
283190,0.8174328
239896,0.34707528
292491,0.79650843
279871,0.8156563
261350,0.8174328
263585,0.34707528
295539,0.81056714
260461,0.8140511
261207,0.344718
294534,0.80253744
261444,0.8110809
307042,0.3462573
290979,0.352555
304661,0.8283115
289442,0.81519026
264431,0.34590477
259410,0.8283115
244243,0.8211656
247118,0.3651985
282818,0.83753824
316270,0.82129365
268430,0.80827737
275337,0.83753824
307471,0.35943264
259320,0.8070153
282331,0.84215015
285113,0.36477032
264681,0.79924595
314296,0.35237604
291940,0.8454495
270418,0.79904526
296601,0.35205603
264343,0.85591555
249930,0.76985234
295063,0.8526162
240467,0.36468032
309876,0.84232414
284129,0.76985234
247090,0.34216502
316837,0.34983227
309111,0.7853431
279205,0.8332031
256331,0.3440664
276501,0.81892544
295707,0.7853431
250460,0.34983227
255062,0.8150747
264730,0.78150123
278046,0.784566
256267,0.3462573
310558,0.8268645
269716,0.8076148
301794,0.79941976
300729,0.34804597
299877,0.8003254
244364,0.3462573
310194,0.79952955
238792,0.79902625
247846,0.3462573
285136,0.79421353
297691,0.344718
281783,0.77753747
292955,0.7989664
252317,0.34843752
316786,0.7970963
306576,0.7748684
277203,0.80613106
293921,0.34267166
296434,0.7748684
281111,0.34707528
303383,0.7779767
265865,0.7916914
285904,0.79264647
305002,0.34707528
304139,0.7791111
247791,0.80115634
244739,0.34707528
299300,0.7895393
258555,0.34489506
291606,0.7933832
277249,0.8112795
244573,0.79019517
277294,0.34804597
299111,0.80178136
248144,0.34680068
310419,0.80200404
249518,0.8025997
300843,0.78732127
275897,0.8059817
260542,0.34590477
305534,0.36608374
243200,0.7865408
312790,0.8152084
276725,0.8167121
284822,0.36608374
266386,0.7934471
299884,0.82001144
270974,0.3608274
248147,0.7942948
291023,0.35934263
311407,0.7883672
307899,0.82001144
259446,0.35237604
239902,0.79072803
256723,0.84123003
275854,0.7742065
243014,0.35771373
286357,0.8304775
265526,0.774431
303809,0.36378756
304596,0.8261128
255276,0.81853545
313251,0.36568895
264963,0.77520573
275575,0.3506218
272119,0.8093993
284267,0.7739656
245516,0.34765205
264676,0.78596985
261572,0.82118905
298666,0.3462573
298158,0.8172054
271323,0.7821398
255920,0.79628885
315411,0.7825013
290827,0.34804597
306192,0.3462573
316420,0.7977491
281572,0.78064567
251984,0.79730237
279993,0.3462573
244846,0.78064567
298054,0.7895045
268334,0.34843752
266705,0.78064567
298936,0.78064567
270594,0.79765457
265843,0.34130943
298658,0.26480865
283558,0.77753747
238663,0.7996948
289809,0.7760029
273424,0.2583135
257802,0.80562234
287619,0.7760029
256259,0.2595314
315843,0.79213774
246992,0.7949287
262061,0.26980662
262351,0.80213445
269207,0.7960066
302855,0.8079737
243759,0.2691569
306014,0.7889524
275741,0.34690836
278763,0.810723
261817,0.8000508
246733,0.34979707
308741,0.78458387
239020,0.810723
302470,0.37142143
301780,0.7835278
263114,0.37391093
290632,0.7818295
265184,0.7880985
274694,0.36082086
291650,0.78533685
270440,0.78499025
255101,0.78618455
245021,0.80233824
304587,0.36316684
264535,0.80233824
276386,0.7879871
243225,0.36166862
294524,0.77514565
267638,0.36166862
255372,0.7742065
316701,0.35028657
296321,0.77509
291397,0.80460864
263548,0.3500938
307947,0.8076148
255616,0.7742771
308679,0.7739656
257515,0.36429948
282924,0.8076148
269014,0.8048655
292317,0.7984663
308505,0.36340672
300595,0.7945539
305614,0.34755003
310163,0.80213445
316697,0.80213445
281524,0.3506218
307292,0.79198587
277324,0.7791111
299134,0.3506218
266429,0.7970693
300349,0.34611276
297683,0.81182766
284066,0.7760029
260670,0.34983227
303660,0.7760029
279011,0.8079864
251326,0.3440664
287435,0.7760029
298955,0.8179098
265432,0.8158315
288685,0.34216502
275384,0.7748684
247022,0.34216502
243138,0.81224906
317365,0.76532346
308212,0.81303716
275145,0.7747202
305394,0.34216502
254103,0.81408584
311543,0.7778284
312393,0.34267166
291691,0.34267166
250902,0.81430733
295410,0.7819266
244171,0.80494994
306631,0.81843543
260022,0.34843752
274831,0.8003608
291790,0.8214537
293384,0.3462573
251533,0.7992638
287150,0.34922704
294975,0.8222767
257194,0.34922704
273388,0.82129365
311982,0.8126438
240843,0.37199232
294360,0.80853426
312142,0.82187057
273466,0.841168
270939,0.35631898
268305,0.8072722
245834,0.81225073
240510,0.84446734
308896,0.35720095
245840,0.79847014
264588,0.84446734
261742,0.3579646
258498,0.84446734
302173,0.35847738
281137,0.7993536
259392,0.7993536
296872,0.35205603
240504,0.84446734
274977,0.7993536
285089,0.8470221
310901,0.35237604
260149,0.841342
268556,0.35844988
270211,0.79847014
272203,0.81225073
270349,0.36568895
264272,0.82117444
276225,0.81225073
275785,0.34611276
295585,0.83108395
266185,0.81008005
263853,0.34611276
297655,0.81639844
278530,0.3506218
244922,0.80910903
284340,0.814065
283669,0.8225781
264134,0.7863211
263373,0.344718
299570,0.7863211
292243,0.34707528
244968,0.8214537
266315,0.82002056
262287,0.7863211
313454,0.34130943
291916,0.26144388
281988,0.8156483
312473,0.7863211
246325,0.77753747
311682,0.81712246
281510,0.26144388
300826,0.7748684
294736,0.8254426
315092,0.2583135
305548,0.8223354
310024,0.2583135
257016,0.7779767
265806,0.80667454
303886,0.8243864
268964,0.263391
310095,0.8047337
308534,0.8125723
290463,0.34545645
312777,0.8133547
312474,0.8012299
279382,0.34435526
287233,0.34435526
254772,0.81942856
264701,0.8151125
286294,0.8150562
246115,0.34906545
247076,0.80772465
254028,0.34455642
264309,0.81983
273017,0.81391567
239771,0.36939868
272356,0.83830994
306453,0.786747
283546,0.848776
266613,0.36486423
274254,0.77513516
296616,0.35631898
289286,0.76135445
281602,0.848776
314930,0.7623085
281406,0.8489574
239521,0.36328557
287154,0.3623928
297254,0.8489574
287256,0.7623085
308195,0.34267166
251023,0.7496452
265745,0.8304775
295713,0.34267166
256117,0.8238206
304434,0.7315305
245371,0.7327117
251287,0.34843752
293675,0.81780183
269421,0.7327117
292084,0.78820884
278113,0.344718
293399,0.26705623
307612,0.7887199
276543,0.7224096
293482,0.7378432
269245,0.79960245
257754,0.26984438
240870,0.73717254
249773,0.26563498
310606,0.8131937
279410,0.2631171
287708,0.74841404
277783,0.8113445
314411,0.74465847
242007,0.8068044
304935,0.2615778
300995,0.74882597
272631,0.79241085
264511,0.26529732
293229,0.7511737
268302,0.78064567
275721,0.2640407
248705,0.2640407
258890,0.7779767
314045,0.757918
288141,0.26189297
246531,0.75481087
308588,0.7779767
250166,0.78120214
267078,0.7572396
281550,0.25738367
265320,0.8112795
271973,0.2590631
314803,0.7590325
283560,0.7903475
294435,0.34432182
306360,0.7501227
245854,0.75483406
309466,0.35099772
289629,0.8095283
275628,0.77706945
247356,0.34402683
241126,0.82001144
317154,0.36485985
280531,0.84924394
246135,0.77707434
282672,0.8606142
285481,0.7797575
290067,0.36031783
264569,0.87828153
260733,0.35631898
268112,0.7633899
305526,0.35066128
239910,0.7641899
240774,0.87828153
259856,0.7641899
264749,0.87625617
314739,0.35066128
274897,0.7641899
248225,0.35205603
303773,0.8732743
252585,0.8725416
278634,0.7641899
315100,0.35237604
274921,0.7641899
311100,0.36568895
264444,0.85406166
312492,0.83827776
244749,0.77581006
305279,0.36035126
313717,0.36611712
305231,0.77536935
314915,0.8064358
284204,0.344718
256222,0.8128625
305088,0.7861703
290118,0.34922704
278081,0.8286139
250539,0.79831606
270123,0.8370099
314979,0.34922704
241048,0.7962412
275563,0.80446446
261608,0.8127719
290905,0.34843752
284699,0.8127719
309585,0.79533994
253455,0.34843752
260879,0.34267166
276427,0.7983899
245479,0.8114728
269248,0.34077027
285795,0.8111281
277331,0.8006106
266577,0.7947816
297749,0.34267166
265331,0.80054003
239306,0.79324704
269017,0.8064676
289373,0.34267166
313670,0.34843752
305260,0.81849
312799,0.8011397
253091,0.8008638
249323,0.8049836
241040,0.3462573
258032,0.3462573
298202,0.81278145
244599,0.8283115
242296,0.352555
271610,0.81463236
300414,0.8454495
316277,0.7961192
290443,0.35076633
316617,0.87464756
247927,0.7908187
258369,0.8748781
269457,0.34347272
290415,0.87785995
246189,0.34582162
296194,0.7752988
249882,0.36622646
303036,0.77657586
251711,0.87029326
289677,0.35326123
249365,0.7636786
266100,0.86995566
287314,0.7669394
295798,0.87029326
309122,0.35663
259546,0.36468032
246923,0.7669394
315992,0.8906419
243954,0.34305778
252165,0.7669394
256722,0.89106065
248379,0.8752992
273146,0.3440664
313151,0.7669394
310227,0.34983227
286873,0.85485154
297388,0.76605594
298368,0.83692366
301385,0.34983227
281900,0.7802774
272054,0.8299951
306096,0.34475052
255943,0.7794297
316899,0.77431196
243027,0.34335577
252431,0.80674154
285288,0.77276826
275202,0.34707528
296702,0.8082383
317392,0.34707528
255773,0.82019067
312670,0.7903851
310362,0.7860713
244564,0.82019067
313894,0.34130943
292102,0.7861204
267560,0.34130943
272683,0.8082383
299473,0.80908084
308270,0.7835685
266690,0.26144388
262008,0.26059926
281255,0.80908084
313074,0.80207014
254196,0.2602606
240578,0.81043005
307457,0.8317054
239677,0.7897942
316344,0.80908084
306376,0.26602653
252126,0.26651642
313912,0.84232414
306758,0.7935498
238986,0.8017803
297907,0.34752616
241228,0.8526162
301400,0.34834093
313136,0.8020468
266019,0.8743955
264989,0.80911386
301522,0.8720038
284645,0.37142143
306119,0.36419937
249650,0.804034
280138,0.8750447
275397,0.35631937
304285,0.8003303
265161,0.86719817
254258,0.86719817
247762,0.357024
304529,0.79269063
281516,0.86719817
279174,0.3573937
260246,0.79269063
239829,0.35511148
