id,apparent_temperature (°C)
274889,0.84244543
251986,0.84244543
246526,0.22410375
289707,0.84244543
288614,0.84244543
317395,0.22410375
308728,0.84244543
303294,0.84244543
316377,0.84244543
295193,0.84244543
267263,0.22410375
316699,0.84244543
255918,0.84244543
301715,0.22410375
312950,0.84244543
297197,0.84244543
301031,0.22410375
277614,0.84244543
315181,0.84244543
272742,0.22410375
261170,0.84244543
281038,0.22410375
310525,0.84244543
247477,0.22410375
248619,0.84244543
295655,0.84244543
286861,0.84244543
270952,0.84244543
305728,0.22410375
250989,0.22410375
315792,0.84244543
270955,0.84244543
270386,0.84244543
271934,0.8159577
273537,0.22410375
260805,0.22410375
260660,0.7126059
247803,0.84244543
270421,0.7126059
291460,0.22410375
304617,0.84244543
281653,0.22410375
258797,0.84244543
272737,0.7126059
256344,0.7126059
307165,0.22410375
242064,0.84244543
245983,0.22410375
300747,0.84244543
315477,0.7126059
308222,0.84244543
301267,0.40065876
256283,0.22410375
290277,0.2785864
245203,0.22410375
254771,0.84244543
306834,0.84244543
314935,0.22410375
255399,0.2785864
280917,0.2785864
296086,0.22410375
267794,0.84244543
300937,0.22410375
280042,0.84244543
248909,0.2785864
241754,0.2785864
312992,0.84244543
267482,0.22410375
251760,0.2785864
315366,0.84244543
280992,0.22410375
316520,0.84244543
276845,0.2785864
309725,0.22410375
245175,0.84244543
318148,0.2785864
251830,0.22410375
269550,0.84244543
262811,0.22410375
305155,0.2785864
313906,0.84244543
299006,0.22410375
252230,0.2785864
294122,0.84244543
238935,0.22410375
301429,0.2785864
310884,0.84244543
255037,0.22410375
318039,0.2785864
315201,0.2785864
311756,0.22410375
240466,0.84244543
248284,0.2695814
310112,0.84244543
270956,0.22410375
284676,0.84244543
264086,0.2695814
280935,0.22410375
239860,0.2698864
251971,0.22410375
251584,0.84244543
240445,0.2698864
311297,0.22410375
257419,0.84244543
263805,0.22410375
318119,0.2785864
242908,0.84244543
281802,0.60977024
316266,0.84244543
313268,0.22410375
305368,0.84244543
271566,0.7126059
289312,0.22410375
307192,0.7126059
245079,0.84244543
296163,0.22410375
283991,0.84244543
250730,0.7126059
261719,0.22410375
248573,0.84244543
275163,0.22410375
265842,0.7126059
311197,0.22410375
274355,0.7126059
287266,0.84244543
262619,0.7126059
253567,0.84244543
263260,0.22410375
246927,0.84244543
301554,0.7126059
238654,0.22410375
264362,0.84244543
297847,0.22410375
262406,0.47774956
286790,0.22410375
279155,0.84244543
310817,0.2695814
292503,0.22410375
241905,0.2659307
303009,0.84244543
245740,0.84244543
304535,0.22410375
272233,0.2774088
254642,0.30732244
292904,0.22410375
266073,0.84244543
268198,0.22410375
246996,0.32333818
246058,0.84244543
264330,0.22410375
300437,0.84244543
266595,0.32333818
274463,0.32333818
308594,0.84244543
281674,0.22410375
260924,0.22410375
309090,0.84244543
291534,0.29820564
303537,0.22410375
315330,0.84244543
280075,0.29820564
303318,0.22410375
297712,0.84244543
261893,0.29820564
299016,0.84244543
316539,0.29820564
292814,0.22410375
277600,0.29820564
259169,0.84244543
255533,0.22410375
239273,0.22410375
259411,0.29820564
277788,0.84244543
277989,0.22410375
284104,0.84244543
279519,0.29820564
296316,0.3267511
277598,0.22410375
300678,0.84244543
239497,0.22410375
296509,0.84244543
244069,0.7193336
288643,0.84244543
271262,0.22410375
265788,0.6793388
239604,0.22410375
297123,0.84244543
276124,0.6987743
253991,0.22410375
292506,0.7261884
271240,0.84244543
275249,0.22410375
281199,0.84244543
259494,0.84244543
238948,0.84244543
259062,0.22410375
315808,0.84244543
273948,0.84244543
264113,0.84244543
275108,0.22410375
310192,0.22410375
306676,0.84244543
282989,0.84244543
283211,0.84244543
252924,0.8306179
280385,0.22410375
305222,0.22410375
316415,0.7126059
301044,0.84244543
316315,0.22410375
238884,0.7126059
273228,0.84244543
272229,0.84244543
271492,0.5287087
247566,0.22410375
307852,0.22410375
308636,0.2785864
246315,0.84244543
247714,0.22410375
294680,0.84244543
309832,0.2785864
254653,0.22410375
309271,0.84244543
313489,0.2695814
277866,0.22410375
273916,0.2698864
298247,0.84244543
264712,0.84244543
280854,0.22410375
264789,0.2648347
262972,0.2648347
242455,0.84244543
269270,0.22410375
270834,0.84244543
262980,0.22410375
279573,0.2659307
312355,0.84244543
267613,0.2659307
314990,0.22410375
260744,0.84244543
273372,0.2774088
275231,0.22410375
303078,0.22410375
300791,0.84244543
291939,0.2774088
245463,0.30732244
274271,0.84244543
287126,0.22410375
314683,0.32333818
261264,0.22410375
280003,0.84244543
283940,0.32333818
291249,0.84244543
305266,0.22410375
247149,0.22410375
261374,0.84244543
253221,0.32333818
254702,0.22410375
253324,0.84244543
242587,0.30732244
312697,0.30732244
283391,0.22410375
315062,0.84244543
258234,0.84244543
304174,0.2774088
305208,0.22410375
279468,0.84244543
317831,0.2774088
309089,0.22410375
284026,0.84244543
306805,0.30732244
276767,0.22410375
307368,0.30732244
293403,0.84244543
250493,0.22410375
290604,0.32333818
245481,0.22410375
269266,0.84244543
251050,0.84244543
309499,0.22410375
249404,0.32333818
252309,0.84244543
277241,0.29820564
271747,0.22410375
288224,0.84244543
293276,0.29820564
265859,0.22410375
283426,0.84244543
260429,0.29820564
275787,0.22410375
287169,0.29820564
282695,0.84244543
288130,0.22410375
261237,0.29820564
272527,0.84244543
297005,0.22410375
280052,0.29820564
252328,0.22410375
267909,0.84244543
291630,0.84244543
259172,0.22410375
292304,0.29820564
283703,0.29820564
262239,0.22410375
311258,0.84244543
308307,0.22410375
303017,0.29820564
279946,0.84244543
286481,0.29820564
315706,0.84244543
258199,0.22410375
277585,0.29820564
306747,0.84244543
240573,0.22410375
260393,0.22410375
274391,0.29820564
253378,0.84244543
274496,0.84244543
262142,0.22410375
309270,0.29820564
240783,0.22410375
248930,0.29820564
242354,0.84244543
285683,0.84244543
261644,0.22410375
300070,0.29820564
287574,0.29820564
275488,0.84244543
297229,0.22410375
260327,0.3267511
253146,0.84244543
260766,0.22410375
282602,0.34199002
245775,0.22410375
316504,0.84244543
308874,0.22410375
265496,0.30732244
289461,0.84244543
293182,0.22410375
286350,0.84244543
316132,0.30732244
315614,0.30732244
266219,0.84244543
257948,0.22410375
293058,0.30732244
300753,0.84244543
251755,0.22410375
313460,0.32333818
277156,0.22410375
310748,0.84244543
307456,0.32333818
286033,0.22410375
284737,0.84244543
314564,0.22410375
247116,0.29820564
262675,0.84244543
292473,0.22410375
301652,0.29820564
246073,0.84244543
283911,0.84244543
296542,0.29820564
266762,0.22410375
294277,0.29820564
291725,0.22410375
241622,0.84244543
241518,0.22410375
275410,0.84244543
286178,0.29820564
288165,0.29820564
260656,0.84244543
252392,0.22410375
300944,0.29820564
317451,0.84244543
271575,0.22410375
280700,0.29820564
268668,0.22410375
242956,0.84244543
278342,0.22410375
265947,0.29820564
299394,0.84244543
292655,0.84244543
289231,0.29820564
296511,0.22410375
311903,0.84244543
282026,0.29820564
279007,0.22410375
266262,0.84244543
311995,0.29820564
264763,0.22410375
282029,0.84244543
268034,0.29820564
277536,0.22410375
252407,0.22410375
261511,0.29820564
315347,0.84244543
269154,0.84244543
258853,0.22410375
243268,0.29820564
254234,0.84244543
245970,0.54681677
292337,0.22410375
259454,0.7193336
253792,0.22410375
239510,0.84244543
278304,0.84244543
248018,0.7071861
261576,0.22410375
297803,0.84244543
310310,0.22410375
280573,0.6793388
306971,0.6793388
296067,0.22410375
291449,0.84244543
302777,0.623573
255485,0.22410375
278048,0.84244543
243233,0.22410375
271945,0.4523197
318178,0.84244543
314169,0.30732244
277326,0.22410375
313879,0.84244543
253879,0.30732244
314403,0.84244543
262476,0.22410375
261249,0.32333818
244506,0.22410375
291379,0.84244543
241937,0.29820564
256297,0.22410375
248859,0.84244543
287724,0.22410375
296727,0.29820564
317093,0.84244543
290289,0.84244543
262700,0.22410375
240174,0.29820564
240076,0.84244543
290563,0.22410375
247156,0.29820564
308660,0.29820564
308574,0.84244543
269640,0.22410375
304131,0.22410375
309002,0.29820564
276962,0.84244543
270603,0.29820564
305917,0.84244543
292340,0.22410375
243739,0.84244543
288720,0.22410375
310547,0.29820564
239790,0.22410375
246795,0.84244543
268898,0.29820564
247787,0.29820564
303221,0.84244543
315357,0.22410375
260344,0.84244543
295829,0.29820564
241806,0.22410375
287490,0.84244543
283470,0.22410375
300392,0.29820564
248374,0.84244543
290985,0.22410375
272418,0.5721529
268401,0.84244543
278601,0.22410375
300391,0.7193336
304917,0.22410375
270270,0.84244543
279607,0.7286113
251572,0.22410375
240402,0.74731505
309714,0.84244543
252199,0.74603724
311518,0.22410375
261641,0.84244543
280587,0.84244543
258846,0.22410375
261102,0.74837303
241369,0.84244543
240597,0.81337094
299264,0.22410375
286539,0.84244543
265595,0.84244543
271901,0.22410375
314334,0.84244543
239229,0.84244543
310040,0.22410375
306888,0.84244543
304330,0.84244543
269902,0.22410375
262597,0.84244543
255921,0.84244543
284766,0.22410375
249439,0.22410375
276450,0.84244543
305293,0.84244543
315935,0.84244543
311432,0.84244543
285813,0.22410375
279560,0.84244543
291175,0.84244543
297284,0.22410375
286467,0.84244543
300068,0.8306179
316665,0.22410375
292952,0.22410375
310404,0.84244543
258578,0.8159577
267332,0.22410375
315772,0.7942335
270186,0.84244543
284982,0.22410375
297079,0.84244543
286040,0.7680008
251275,0.84244543
293343,0.22410375
301536,0.82927346
287270,0.22410375
290639,0.72069746
273352,0.84244543
242614,0.22410375
248503,0.84244543
238828,0.82927346
299379,0.84244543
244671,0.22410375
262541,0.78688323
293770,0.22410375
256235,0.84244543
252414,0.81314754
266217,0.22410375
301255,0.84244543
251389,0.78688323
278103,0.84244543
244453,0.84244543
244172,0.22410375
261299,0.84244543
302059,0.22410375
305897,0.84244543
284179,0.22410375
309174,0.84244543
299494,0.84244543
262677,0.84244543
249903,0.84244543
251382,0.22410375
307534,0.84244543
292522,0.22410375
304153,0.84244543
241639,0.84244543
306558,0.84244543
244568,0.22410375
245465,0.84244543
299527,0.22410375
263084,0.84244543
247896,0.84244543
262167,0.22410375
246642,0.84244543
267938,0.84244543
299669,0.22410375
259124,0.84244543
252930,0.84244543
281044,0.84244543
271937,0.22410375
277701,0.22410375
308151,0.84244543
275294,0.84244543
250661,0.84244543
277205,0.84244543
316543,0.22410375
254596,0.22410375
294787,0.84244543
268299,0.84244543
304482,0.22410375
303248,0.84244543
260899,0.84244543
272333,0.22410375
262157,0.84244543
301455,0.84244543
254371,0.22410375
282495,0.84244543
263233,0.84244543
298638,0.22410375
280753,0.84244543
267135,0.84244543
254304,0.84244543
287168,0.84244543
251657,0.22410375
315158,0.84244543
245955,0.22410375
276107,0.7700472
270254,0.22410375
273036,0.84244543
273987,0.7290109
257060,0.84244543
241320,0.7126059
253178,0.22410375
303948,0.22410375
249025,0.84244543
254854,0.60977024
258624,0.84244543
251604,0.22410375
284047,0.31616473
288431,0.84244543
280688,0.2785864
305514,0.22410375
275195,0.22410375
269313,0.2785864
299450,0.84244543
296221,0.84244543
250087,0.22410375
241237,0.2785864
261662,0.22410375
255162,0.2785864
297688,0.84244543
270141,0.84244543
257042,0.2785864
247555,0.22410375
269460,0.2785864
290301,0.84244543
294458,0.22410375
312448,0.84244543
259553,0.22410375
285279,0.2785864
275756,0.22410375
313638,0.84244543
270283,0.2785864
306038,0.22410375
282209,0.2785864
265883,0.84244543
247903,0.84244543
281584,0.22410375
251672,0.2698864
297858,0.22410375
300171,0.2659307
292318,0.84244543
268050,0.84244543
296651,0.2774088
276017,0.22410375
252304,0.30732244
311110,0.22410375
313350,0.84244543
249336,0.84244543
256084,0.30732244
297510,0.22410375
248480,0.32333818
278977,0.22410375
281016,0.84244543
317314,0.32333818
315981,0.84244543
257083,0.22410375
244994,0.29820564
290284,0.84244543
282402,0.22410375
251725,0.22410375
252551,0.29820564
281469,0.84244543
255120,0.29820564
306673,0.84244543
280084,0.22410375
310286,0.29820564
295933,0.84244543
245742,0.22410375
287046,0.29820564
263302,0.22410375
304658,0.84244543
246008,0.84244543
259323,0.29820564
285468,0.22410375
293687,0.84244543
283049,0.29820564
288237,0.22410375
316501,0.29820564
295753,0.84244543
273993,0.22410375
241981,0.29820564
279968,0.22410375
268138,0.84244543
272860,0.29820564
252649,0.84244543
284569,0.22410375
242059,0.29820564
290228,0.84244543
275363,0.22410375
295465,0.84244543
273446,0.29820564
254792,0.22410375
241852,0.84244543
249137,0.29820564
278903,0.22410375
281839,0.29820564
288019,0.84244543
250091,0.22410375
274838,0.84244543
272595,0.29820564
267123,0.22410375
242335,0.84244543
250490,0.22410375
314536,0.29820564
295625,0.22410375
258673,0.29820564
264027,0.84244543
305143,0.84244543
313814,0.29820564
263151,0.22410375
239250,0.29820564
245495,0.22410375
310732,0.84244543
267241,0.29820564
293683,0.22410375
248861,0.84244543
298367,0.84244543
252598,0.22410375
299368,0.29820564
303092,0.29820564
249061,0.22410375
309734,0.84244543
271041,0.29820564
281059,0.22410375
262454,0.84244543
247520,0.29820564
278931,0.84244543
256957,0.22410375
317864,0.2918805
296968,0.22410375
264907,0.84244543
238799,0.84244543
275695,0.22410375
277632,0.2918805
286287,0.22410375
276595,0.84244543
312174,0.2918805
282947,0.2918805
311551,0.22410375
301260,0.84244543
312078,0.22410375
289311,0.84244543
267950,0.2918805
316055,0.84244543
314570,0.27549016
301445,0.22410375
249640,0.84244543
256448,0.27549016
268104,0.22410375
266839,0.22410375
304292,0.84244543
269842,0.27549016
271129,0.22410375
289227,0.27549016
256807,0.84244543
255923,0.22410375
312251,0.27549016
302721,0.84244543
279481,0.84244543
305878,0.27549016
267651,0.22410375
310865,0.84244543
288690,0.27549016
282085,0.22410375
273356,0.84244543
312392,0.27549016
279721,0.22410375
258300,0.26894045
270963,0.22410375
252855,0.84244543
293753,0.22410375
272606,0.84244543
238855,0.26894045
307026,0.84244543
274401,0.26894045
310773,0.22410375
310898,0.26894045
316121,0.22410375
240517,0.84244543
293742,0.84244543
287438,0.26894045
278614,0.22410375
245988,0.26894045
313633,0.84244543
293910,0.22410375
301380,0.84244543
292605,0.26894045
290856,0.22410375
293676,0.26894045
243459,0.84244543
314197,0.22410375
314741,0.26894045
246160,0.84244543
269415,0.22410375
250436,0.26894045
258399,0.84244543
301026,0.22410375
266411,0.22410375
269802,0.84244543
265405,0.26894045
266681,0.84244543
306490,0.26894045
278043,0.22410375
311334,0.26894045
258493,0.22410375
283815,0.84244543
300049,0.22410375
286131,0.84244543
298477,0.26894045
252565,0.22410375
307023,0.84244543
252024,0.29242748
249312,0.22410375
288041,0.29242748
289060,0.84244543
315403,0.29242748
240367,0.22410375
251039,0.84244543
302555,0.29242748
306401,0.84244543
255379,0.22410375
307455,0.84244543
314233,0.22410375
310124,0.29242748
302301,0.84244543
252846,0.22410375
296040,0.29242748
309686,0.29242748
250265,0.22410375
289524,0.84244543
267396,0.22410375
301116,0.84244543
307646,0.29242748
262660,0.29242748
257201,0.84244543
251351,0.22410375
315135,0.29242748
239524,0.84244543
315074,0.22410375
301493,0.29242748
261563,0.22410375
262979,0.84244543
316657,0.29242748
253498,0.22410375
274658,0.84244543
256581,0.29242748
303462,0.84244543
262590,0.22410375
270806,0.84244543
242452,0.22410375
258141,0.29242748
299780,0.84244543
288249,0.22410375
269374,0.29242748
241060,0.84244543
292205,0.22410375
250827,0.28085247
272792,0.28085247
278662,0.84244543
305651,0.22410375
299233,0.84244543
315752,0.28085247
267605,0.22410375
264344,0.28085247
261881,0.84244543
264391,0.22410375
302125,0.28085247
240256,0.22410375
303416,0.84244543
314188,0.28085247
255518,0.84244543
274127,0.22410375
285685,0.22410375
311454,0.84244543
313988,0.28085247
295072,0.22410375
296493,0.28085247
250051,0.84244543
258174,0.84244543
240497,0.22410375
288958,0.28085247
285607,0.28085247
289115,0.22410375
302812,0.84244543
251180,0.28085247
254461,0.22410375
243220,0.84244543
253605,0.22410375
256009,0.28085247
280179,0.84244543
293426,0.28085247
307922,0.22410375
252833,0.84244543
250158,0.28085247
250164,0.22410375
305834,0.84244543
268279,0.22410375
273061,0.28085247
292476,0.84244543
260718,0.84244543
272366,0.22410375
244300,0.28085247
258420,0.22410375
243139,0.28085247
308646,0.84244543
271597,0.64170307
288190,0.84244543
270007,0.22410375
308264,0.22410375
285820,0.77790046
287335,0.84244543
313423,0.77790046
248250,0.22410375
253380,0.84244543
261492,0.84244543
297899,0.77790046
254684,0.22410375
239763,0.22410375
316119,0.77790046
273777,0.84244543
296339,0.77790046
257409,0.84244543
245437,0.22410375
283309,0.84244543
265773,0.22410375
254663,0.77790046
254301,0.22410375
261913,0.77790046
303796,0.84244543
297213,0.77790046
307229,0.22410375
261615,0.84244543
273753,0.84244543
312246,0.31496865
242704,0.22410375
241394,0.22410375
313368,0.84244543
311409,0.28085247
313667,0.28085247
290049,0.84244543
295535,0.22410375
284858,0.22410375
282265,0.28085247
258137,0.84244543
290220,0.84244543
292831,0.28085247
310589,0.22410375
277942,0.84244543
314777,0.28085247
301106,0.22410375
279602,0.22410375
277434,0.28085247
275389,0.84244543
293557,0.84244543
311092,0.22410375
243764,0.28085247
262723,0.28085247
284757,0.22410375
271440,0.84244543
279184,0.28085247
261104,0.22410375
288632,0.84244543
307881,0.84244543
248617,0.22410375
309854,0.28085247
244210,0.22410375
305085,0.84244543
302486,0.28085247
310767,0.22410375
278061,0.28085247
248310,0.84244543
