id,Increased_Work_Hours,Work_From_Home,Hours_Worked_Per_Day,Meetings_Per_Day,Productivity_Change,Stress_Level,Health_Issue,Job_Security,Childcare_Responsibilities,Commuting_Changes,Technology_Adaptation,Team_Collaboration_Challenges,Sector,Affected_by_Covid
1804,1,1,9.20639214611737,3.61365109809206,0,Low,0,0,0,1,1,1,Retail,1
1805,0,1,11.262305030056009,4.286949067814236,0,High,0,0,1,0,0,1,Healthcare,1
1806,1,1,8.947299554826948,2.896764863961168,1,Medium,0,0,0,0,0,0,IT,1
1807,1,1,4.40384328011424,3.9161168720289727,0,High,0,1,0,1,0,1,IT,1
1808,1,1,11.644785665102797,5.165969330928778,0,High,0,1,1,0,1,1,Healthcare,1
1809,0,1,5.503450487940548,5.259340968330885,0,High,1,0,0,1,0,1,Retail,1
1810,1,1,5.836108241642071,5.207846909450366,1,High,0,0,0,1,1,1,Healthcare,1
1811,1,0,7.636531510292762,3.3695768879051693,0,High,0,1,0,0,0,1,Retail,1
1812,1,0,7.042607237984109,4.657819748240702,0,Medium,0,1,0,1,0,0,Healthcare,1
1813,1,1,9.577789261568974,5.245795906627643,0,Medium,0,1,0,0,0,1,Retail,1
1814,1,1,7.988512808968166,4.502094544903675,0,High,0,0,0,0,0,1,Retail,1
1815,1,1,6.8768026472462624,5.670612598349681,1,High,0,1,1,0,1,1,Education,1
1816,1,0,6.126960308389018,3.119457390561121,1,High,1,1,0,0,1,1,Retail,1
1817,0,1,6.956233172589911,4.145961726164963,0,High,0,0,0,1,0,1,IT,1
1818,1,1,10.382013099501384,3.562032160621749,1,High,0,0,0,1,0,0,IT,1
1819,1,1,6.151273119871681,7.081082912676598,1,Medium,0,1,0,1,1,1,Education,1
1820,1,1,5.7228385325312345,5.112060838715999,0,Medium,0,1,0,1,1,0,IT,1
1821,0,1,9.84338259628554,5.21627208544429,0,High,1,0,0,0,1,1,IT,1
1822,1,1,10.54017229536019,3.3943629167818834,1,Medium,1,1,1,0,1,1,Retail,1
1823,0,1,10.0348433396178,3.819182998223978,0,High,0,1,0,1,1,1,Education,1
1824,0,1,7.217947364468889,6.180788656669611,1,Low,0,0,0,0,1,1,Education,1
1825,0,1,8.414651668387283,3.2497667868140656,0,Medium,0,0,0,0,0,1,Healthcare,1
1826,1,1,8.393023852002429,4.814158624258169,0,Medium,0,0,0,0,1,1,Retail,1
1827,1,1,7.447579237599348,4.347533231432875,0,Low,0,0,0,1,0,0,Education,1
1828,1,1,7.917558513263765,3.938536242838008,0,Medium,1,1,1,1,0,1,Education,1
1829,1,1,7.783669506930806,0.7228029972585106,1,Medium,0,1,0,1,0,0,Retail,1
1830,0,1,6.85649149528467,4.470959910889457,0,Low,0,0,0,0,1,0,Retail,1
1831,1,1,5.5913821349209805,6.386173976565037,1,High,0,0,0,0,0,1,Education,1
1832,0,1,7.782292238534597,6.098907062849956,1,High,0,1,1,1,0,1,IT,1
1833,0,1,10.120808422157303,4.940610260596165,0,Medium,0,1,0,1,1,1,Retail,1
1834,1,0,5.473848698948158,7.45946997246473,1,Low,0,0,1,1,0,1,Retail,1
1835,1,1,5.365803606490044,3.891180077089734,0,High,0,0,1,1,1,1,Education,1
1836,0,1,9.407207736157472,6.620876212945773,1,Medium,0,0,0,1,1,1,Education,1
1837,1,1,8.909345481885161,1.0315897393047608,1,Medium,1,1,1,0,1,0,Healthcare,1
1838,1,1,7.824752907491538,1.6942667753664522,1,Medium,1,0,0,1,0,1,Healthcare,1
1839,1,1,12.903250743672608,6.877701649794647,0,Medium,1,0,0,0,1,1,IT,1
1840,1,1,10.236338829790414,4.3067380627825065,0,Medium,0,0,0,0,1,1,Healthcare,1
1841,0,1,9.560427944400484,4.87883714705472,1,Medium,1,1,0,1,0,1,Retail,1
1842,1,0,12.846212261227109,3.587848608436782,1,Medium,0,0,0,1,1,1,IT,1
1843,1,1,6.503684125402819,6.202800853362898,1,Medium,0,1,1,1,1,1,Healthcare,1
1844,0,1,7.011090794359094,4.1790584899959455,1,Medium,0,1,1,1,0,0,IT,1
1845,0,1,10.561037273673993,4.212481331632876,0,Medium,0,1,1,1,1,1,Retail,1
1846,0,1,5.3588074205068,1.8387454318435288,0,High,0,0,1,0,1,1,Education,1
1847,1,1,8.496946435994184,1.3815916967287531,1,High,1,0,0,1,0,1,Education,1
1848,1,1,4.909541770002658,5.859219165619679,0,Low,0,0,0,0,0,1,Healthcare,1
1849,1,1,7.203322754622494,5.675214466530022,1,Medium,0,1,1,0,0,0,Education,1
1850,1,1,11.447769752845533,4.809912745531994,1,Low,0,0,1,1,1,1,IT,1
1851,0,1,7.166200727761222,3.181647774559228,1,High,1,0,0,1,1,0,Retail,1
1852,0,1,5.505620015774142,5.001089732006218,1,Low,0,1,1,1,0,1,Healthcare,1
1853,1,1,5.911828128352319,3.313070499694965,0,Medium,0,1,0,0,1,1,Retail,1
1854,1,1,7.605926279446344,5.24317809325343,0,High,0,0,1,1,1,1,Education,1
1855,1,1,9.958071650935034,4.775542844786307,0,Medium,0,0,0,0,1,1,Retail,1
1856,1,1,7.67387744054605,6.476102964999777,0,Medium,1,0,0,0,1,0,Retail,1
1857,0,1,6.362788191184221,4.301896618890048,1,Low,1,1,0,1,1,0,Retail,1
1858,1,1,6.176120106376671,4.954303989104174,1,High,0,0,1,0,1,1,Education,1
1859,1,1,7.817237479144113,2.0035181176463546,0,Medium,1,0,0,1,1,0,IT,1
1860,1,1,7.573772491814422,4.590242610255963,0,Medium,0,0,1,0,1,0,Education,1
1861,0,0,8.075290130194299,3.4000579756662024,1,Medium,1,0,1,1,1,0,IT,1
1862,0,1,10.799806882339116,4.664739978771889,1,High,0,0,0,1,0,0,Education,1
1863,0,1,9.836461760955482,3.6004644121067817,0,High,1,0,0,0,0,0,Retail,1
1864,1,1,12.14651341336578,5.79257463941648,0,Medium,1,0,1,0,1,1,Education,1
1865,1,1,8.410155159967594,3.3916327225643266,1,Low,0,1,0,1,1,1,Healthcare,1
1866,1,1,8.030845941777967,3.869724780622781,0,Medium,0,0,1,0,1,1,Healthcare,1
1867,0,0,8.480822427337312,2.69501228290174,0,Medium,0,0,0,1,1,1,Healthcare,1
1868,0,1,6.866047217991443,6.913569515723001,0,High,1,0,1,0,0,1,IT,1
1869,1,1,9.090281759021082,4.507901869481102,1,Medium,1,1,0,0,1,1,Healthcare,1
1870,1,1,6.064074321076408,3.531373993733231,0,High,1,0,0,0,0,1,IT,1
1871,1,1,8.78790401798787,2.160692386519382,1,High,0,0,0,1,1,1,Retail,1
1872,0,1,4.626939880619327,5.066828909024299,1,Medium,0,1,0,1,0,1,Retail,1
1873,1,1,6.9380807056914815,2.217346613411132,0,Low,0,0,1,1,1,0,Retail,1
1874,1,1,8.023187718650743,2.393265883895088,0,Low,0,0,1,0,0,1,Retail,1
1875,0,1,11.264490517797732,4.189945899136529,0,Low,1,1,0,0,1,1,IT,1
1876,1,1,8.496451014820684,2.32534070274962,1,Low,0,0,0,1,1,1,Education,1
1877,1,1,9.193587554661628,2.919717982485934,0,Medium,0,1,1,1,1,1,Retail,1
1878,1,0,5.383561604207259,4.929874070806167,0,Low,0,0,1,1,1,0,Retail,1
1879,1,1,6.381448161225521,4.366619138814996,0,Medium,0,0,0,1,0,0,Education,1
1880,1,1,5.993046878431609,4.900978557830178,1,Medium,0,0,0,0,0,1,IT,1
1881,1,1,7.682717947913797,2.106324092487003,1,Medium,0,1,1,1,1,0,IT,1
1882,0,0,9.993162590549243,3.9487397805168047,0,Medium,1,0,0,1,1,0,Healthcare,1
1883,0,0,7.207529379861663,5.728033454268065,0,Low,0,1,0,1,1,0,IT,1
1884,1,0,8.696572495333637,1.0291420486593896,1,Low,1,0,1,1,0,1,IT,1
1885,0,0,5.677306258565505,4.106113332686529,1,High,0,0,0,1,0,0,Healthcare,1
1886,1,1,8.280725813441686,0.1862214515341564,0,High,0,1,0,1,1,1,Retail,1
1887,1,1,7.181669861572117,2.0504821715044512,0,High,0,0,0,0,0,0,Education,1
1888,1,1,8.064050686736435,4.139461235636507,1,Low,1,0,0,0,1,0,Retail,1
1889,0,0,8.821952330028337,3.320499320982428,1,Low,0,1,0,0,1,1,Education,1
1890,1,1,8.547043134950034,4.73702784124532,1,Medium,1,1,1,0,1,1,Education,1
1891,1,1,9.887537569598644,0.6403792184690755,1,Medium,1,1,1,1,0,0,IT,1
1892,0,1,4.202757308624361,3.647047484101688,0,High,0,0,1,1,1,1,Healthcare,1
1893,1,1,7.606377753804746,3.294852589984418,1,High,1,0,0,0,0,1,IT,1
1894,1,0,6.826611837574683,4.2401837224951775,0,Low,1,0,1,1,1,1,Education,1
1895,1,1,9.560444949202871,4.920648990710707,0,High,0,0,0,1,1,1,Healthcare,1
1896,1,1,5.818492568355508,4.551851468990897,1,High,0,0,1,0,1,1,Healthcare,1
1897,1,1,10.099887199050029,4.169751189143105,1,Medium,1,0,0,0,1,1,IT,1
1898,0,1,9.320517413413098,2.176323338825158,1,Medium,0,0,0,0,1,1,IT,1
1899,0,1,6.091240553394743,4.984112448228244,0,High,0,0,1,1,0,1,Retail,1
1900,1,1,8.067875770269927,4.730539663912979,0,Medium,0,1,0,0,0,1,IT,1
1901,1,0,6.935025807800412,2.416216539478461,1,High,0,1,1,1,0,1,Education,1
1902,1,1,10.713599370982958,4.088351189979758,1,High,1,0,1,1,1,0,Healthcare,1
1903,1,1,5.636938493339689,4.650574254814545,0,High,0,1,0,0,1,1,IT,1
1904,0,0,9.590865413614866,4.634644365990137,0,High,0,1,1,1,1,1,Retail,1
1905,1,1,7.406662526651057,5.360018547554208,1,Medium,0,0,1,0,1,1,IT,1
1906,0,1,6.570774375751407,4.504776349677554,0,High,0,0,1,0,0,1,Retail,1
1907,1,1,7.754692655490651,5.648544898872235,0,Medium,0,1,0,1,0,1,IT,1
1908,1,1,8.373854105108995,2.2198815783574526,0,Low,0,0,1,0,0,1,IT,1
1909,1,1,5.169532138267055,3.801773664797708,0,High,0,1,0,0,1,0,Retail,1
1910,0,1,4.512610985885527,3.7490699842733313,1,Low,0,0,0,0,1,0,Healthcare,1
1911,0,1,7.398329426089935,3.283705220501945,0,Medium,0,1,1,1,1,1,Education,1
1912,1,1,9.82614161185772,4.265801610953594,1,Medium,1,1,0,0,1,0,Healthcare,1
1913,1,1,5.804247423490631,5.145463875823504,0,High,0,0,0,1,0,0,IT,1
1914,0,1,9.015025744164657,5.068054689041429,1,Medium,0,0,0,0,0,1,Retail,1
1915,0,1,7.146474342322864,5.1654450399879055,1,Low,1,1,0,1,0,1,IT,1
1916,1,1,8.20809296207817,0.3196666425243619,1,High,0,0,0,1,1,1,Retail,1
1917,1,1,6.618943948356986,2.575896456005712,1,Medium,0,0,1,1,0,1,Education,1
1918,1,1,6.1413508235167455,7.989160387081273,1,Medium,0,1,0,1,1,1,Education,1
1919,1,1,5.182673464482818,2.265346304323528,1,Medium,0,1,0,1,1,1,Education,1
1920,1,1,7.948649479291026,3.8811568340847873,0,Medium,0,0,0,0,0,0,Healthcare,1
1921,1,1,6.767703742214744,5.17552292355455,0,Low,1,0,0,1,0,1,Retail,1
1922,1,1,9.021357766332075,2.357143861132041,0,Low,0,1,1,0,0,1,IT,1
1923,0,1,8.26071440531422,1.4492583420604124,0,Medium,1,1,0,0,1,1,Retail,1
1924,1,0,5.377712356426048,5.696012196781767,1,High,0,0,0,0,1,0,Retail,1
1925,1,1,6.988758828161624,4.427119840830616,0,High,0,0,0,0,0,1,IT,1
1926,0,0,7.3529946611500545,3.609075016626652,1,Low,0,0,0,1,1,0,Healthcare,1
1927,1,1,4.354931312626796,3.9964931532781383,1,High,1,0,0,0,0,0,Education,1
1928,1,0,10.80472530690045,3.5273002453899025,1,High,1,0,0,1,1,0,IT,1
1929,1,1,9.115726059775229,5.126543247541147,0,Medium,0,0,1,0,1,1,IT,1
1930,1,1,6.380166286421637,1.0284292343901682,1,Medium,0,1,0,0,1,1,IT,1
1931,1,1,9.154411305055902,5.203287674024664,1,High,1,0,1,1,0,0,Education,1
1932,0,1,12.246641026562038,6.042567184338997,0,Medium,1,0,0,1,1,1,Education,1
1933,1,1,7.606436333234528,2.059004681124814,0,Low,1,1,0,1,1,1,Retail,1
1934,1,0,5.730051670201485,4.097548915719766,1,Medium,1,0,0,0,0,0,IT,1
1935,0,1,10.961984808234986,4.948119075297121,1,High,0,0,0,0,0,1,Education,1
1936,1,1,9.606632085475658,4.728192584386852,1,Low,1,1,0,1,0,0,Retail,1
1937,1,1,5.815192943910409,5.821215454091645,1,Medium,0,1,0,1,1,1,Healthcare,1
1938,0,1,10.49211784984046,3.139867729349174,0,Medium,0,0,0,1,1,0,IT,1
1939,1,1,8.603624972151737,4.257069920085312,0,Medium,0,0,1,0,0,0,Healthcare,1
1940,1,1,10.200783648110932,6.546948279027063,1,Medium,0,0,0,0,0,1,IT,1
1941,1,0,7.27637202383095,3.934259774881396,1,High,0,0,1,1,1,1,Retail,1
1942,0,1,7.8518869267118525,4.718841327504932,1,Medium,0,1,0,1,1,1,Education,1
1943,1,1,7.895405724857987,3.468645530640261,0,Medium,1,0,0,1,0,0,Education,1
1944,1,1,7.3152382893227506,2.0810537533156235,0,High,1,0,0,0,0,1,Education,1
1945,1,1,13.344313485256029,3.8978445631343006,1,High,0,1,1,1,1,1,Healthcare,1
1946,1,1,8.149024770192668,6.293642299775485,1,High,0,0,1,0,0,1,Retail,1
1947,0,1,6.899096254621576,6.000350233297517,1,High,0,1,0,0,0,1,Retail,1
1948,1,0,8.847106792070942,1.281464075991841,0,High,1,0,0,1,1,1,Education,1
1949,1,1,5.933942309930112,1.9884302281222164,1,Medium,0,0,1,0,0,1,Retail,1
1950,1,1,6.534373677792602,6.041571045479579,1,High,0,0,0,1,1,1,Education,1
1951,1,1,7.344369379521284,3.582038736762131,0,Medium,0,0,0,0,1,0,Education,1
1952,0,1,9.777677639079984,5.315060252141869,1,Low,0,0,0,0,1,1,Retail,1
1953,1,0,7.5347171266357105,5.777614399837552,1,Medium,0,1,1,0,0,1,Education,1
1954,1,1,8.319670703816195,5.68028419061027,1,Low,0,0,0,1,1,1,IT,1
1955,1,1,10.436515845239452,3.2485525627981904,0,Medium,0,1,0,0,0,1,Retail,1
1956,1,1,9.194925715762706,2.937648810177965,0,High,0,1,0,0,0,0,Education,1
1957,1,1,7.279556457387929,3.034085248112286,0,Medium,0,0,0,0,0,1,Healthcare,1
1958,0,1,6.080785375576319,3.2108861387249967,1,Low,0,1,0,1,1,1,Retail,1
1959,1,1,7.9700591639380916,5.242087336158439,0,High,0,1,1,0,1,1,IT,1
1960,1,1,8.96896847825948,2.407464363537952,1,Medium,0,0,0,0,1,1,Healthcare,1
1961,1,1,5.11997892735994,4.486620206272804,1,High,0,0,0,1,1,0,Healthcare,1
1962,1,1,7.517882132336025,5.095616192624509,0,Medium,0,0,1,1,1,1,IT,1
1963,1,1,9.348809602113898,2.026964586285677,0,Medium,0,0,1,1,0,1,Healthcare,1
1964,1,1,12.12898877968735,2.1928173687943784,0,Medium,1,1,0,1,0,1,IT,1
1965,1,1,7.430670899129459,6.682323459974468,0,Medium,0,1,0,0,1,1,IT,1
1966,0,1,6.908547918727612,3.4932938215566183,1,High,0,0,1,0,1,1,Healthcare,1
1967,0,1,6.760257858750896,5.322484690768691,1,Medium,1,1,0,0,1,0,IT,1
1968,1,1,11.175385936452289,4.0915240395228585,0,High,0,0,1,1,0,1,Retail,1
1969,0,1,11.608238183928808,4.109953044029777,0,Medium,0,1,0,1,0,1,Retail,1
1970,1,1,7.420002231306082,5.195893657628267,1,Medium,0,0,0,0,1,1,Retail,1
1971,0,1,9.693444677541688,6.234471763437373,0,Medium,0,1,0,0,0,1,Healthcare,1
1972,1,0,8.263230746545483,2.9511051889241253,1,High,0,0,1,0,1,0,Education,1
1973,1,1,8.07592745642127,5.706964918908751,0,Medium,1,0,0,0,1,0,Healthcare,1
1974,1,1,10.173061115797644,4.322377430712093,0,Medium,0,1,0,1,0,0,Retail,1
1975,1,1,6.184684583517071,2.778522401890488,0,Medium,0,0,0,0,1,1,Healthcare,1
1976,1,1,10.01752501426627,1.2915500625661829,1,High,0,0,1,0,1,1,Healthcare,1
1977,1,1,10.52953905354993,3.645733152590952,0,High,1,1,0,1,1,1,Healthcare,1
1978,1,0,9.621061525579098,3.287884817804805,1,Low,0,0,0,1,1,0,Healthcare,1
1979,0,1,9.979901708800217,-1.1800311247816495,1,High,1,0,0,1,1,1,Education,1
1980,1,1,5.693479654649483,4.551483320183162,0,Medium,0,0,1,1,0,1,Healthcare,1
1981,1,0,11.50281814749782,1.93308973516174,1,Medium,1,0,1,1,1,1,IT,1
1982,1,1,7.24644906052429,3.3240712753202653,1,Medium,0,1,0,1,1,1,Education,1
1983,1,0,5.546878840196069,5.4215951691011615,1,Low,1,1,0,1,0,0,Retail,1
1984,1,1,6.902292280735495,5.13247291616612,0,High,0,0,0,0,0,0,IT,1
1985,1,1,5.3396209688929925,2.881616062709178,0,Medium,1,1,0,1,1,1,IT,1
1986,1,1,9.884348607187738,4.01646303600847,0,Low,1,0,1,0,1,0,Retail,1
1987,1,1,8.991172285019415,4.377668532758256,0,Medium,0,1,0,1,0,1,Retail,1
1988,0,0,6.359103066455833,5.964772617490628,0,Low,0,0,0,0,1,1,Education,1
1989,1,0,7.798813789243585,5.229851165138274,0,Low,0,1,0,0,0,1,IT,1
1990,1,1,5.239220306551865,2.6132306893765467,1,Medium,1,0,0,0,1,1,IT,1
1991,0,0,10.312835542994875,4.392222530106581,0,High,1,0,0,1,1,0,Healthcare,1
1992,1,1,6.269355347904394,3.634159690555912,0,Low,0,0,0,1,0,1,Education,1
1993,0,1,7.382476417613234,2.6219100474918315,0,Medium,0,1,1,1,1,0,IT,1
1994,0,1,5.530410497562961,5.05457395702904,1,Medium,1,0,0,1,1,1,Healthcare,1
1995,1,1,8.33403595623392,1.7699126689030278,0,Low,1,0,0,1,1,1,IT,1
1996,1,1,8.072305055851654,3.3724524640157423,0,Low,0,1,0,1,1,1,Healthcare,1
1997,0,1,8.627870144620331,2.874015009356801,1,High,0,0,0,0,1,1,Retail,1
1998,0,1,7.318558456935836,4.129821471426966,0,Low,0,1,1,1,1,0,Healthcare,1
1999,1,1,8.339512859073743,2.6681627945731217,1,Low,1,1,1,0,1,0,IT,1
